ID,item_cnt_month
0,0.61852354
1,0.42894676
2,1.5335526
3,0.57641786
4,4.57446
5,0.71761405
6,1.1755999
7,0.1668073
8,0.6852953
9,0.61058146
10,2.822894
11,0.3411766
12,0.12923655
13,0.40483484
14,2.2000606
15,2.8527663
16,0.048033953
17,0.20243646
18,1.4728737
19,0.33549604
20,0.45325232
21,0.38170806
22,2.1053762
23,0.67706233
24,1.5716245
25,0.68210876
26,0.31015453
27,0.94313323
28,1.5764
29,3.939584
30,0.9280088
31,0.4913607
32,1.3961736
33,1.5903322
34,0.06420447
35,0.06905182
36,0.081217155
37,1.4040918
38,0.32102236
39,0.16951688
40,0.9243489
41,1.151162
42,4.5740333
43,4.723535
44,1.0114805
45,0.4336354
46,0.9680218
47,0.54929745
48,0.60224414
49,1.1867517
50,0.92152506
51,0.589364
52,0.54030025
53,0.50645655
54,4.5199537
55,3.0014825
56,2.3263361
57,1.8598758
58,5.1109724
59,2.7942343
60,4.6395516
61,0.38196856
62,0.36500594
63,0.43137938
64,4.4716477
65,0.42894676
66,0.8102802
67,0.10717356
68,0.5131324
69,0.12244433
70,0.42894676
71,1.9774383
72,0.39107564
73,1.1766214
74,7.9165044
75,5.989749
76,0.36914134
77,4.4716477
78,0.4439134
79,1.373466
80,1.6612334
81,1.8887542
82,0.82584274
83,0.20496905
84,1.0035661
85,0.9128124
86,0.7050932
87,0.0503317
88,2.8403783
89,0.99656516
90,0.8446751
91,0.5494078
92,1.9222537
93,0.22416863
94,0.8410919
95,0.033529412
96,0.036165945
97,0.4672419
98,0.667416
99,1.3876196
100,0.8355608
101,0.930404
102,0.46873528
103,1.2630472
104,0.15482251
105,0.66129667
106,0.5742597
107,0.8914369
108,0.12923655
109,0.42894676
110,0.23919807
111,1.3080764
112,0.9829567
113,1.1935947
114,0.30312002
115,0.47168562
116,0.5056693
117,0.110537656
118,8.630282
119,0.15161139
120,0.120300576
121,0.17734359
122,0.45555386
123,0.42542568
124,0.5737993
125,1.0761249
126,0.434075
127,0.12923655
128,0.43372044
129,0.23405106
130,0.31792778
131,0.037520196
132,1.4339875
133,4.1419525
134,0.120300576
135,2.1035218
136,0.7067229
137,0.78362757
138,1.5127879
139,0.5820063
140,0.24313334
141,0.40311724
142,0.084260516
143,0.5751298
144,0.24753927
145,0.24753927
146,0.24753927
147,0.07888616
148,0.38374048
149,0.12599769
150,0.09515866
151,0.5476024
152,4.223771
153,0.2624186
154,0.066249095
155,0.18064074
156,0.24086861
157,0.20743525
158,0.068258226
159,0.27766818
160,0.6550985
161,0.17501491
162,0.42206395
163,0.7077956
164,0.42088264
165,0.10384503
166,0.43350214
167,0.0503317
168,0.38374048
169,0.15395388
170,0.17501491
171,0.44870186
172,0.11735354
173,3.1556745
174,2.1725988
175,3.2964551
176,1.2246853
177,0.4411635
178,0.2061454
179,0.16486572
180,1.8050823
181,0.1426736
182,0.038880188
183,0.21565017
184,0.09223004
185,0.011282328
186,0.16088802
187,0.10750127
188,0.38374048
189,0.38374048
190,0.2881034
191,0.54294467
192,0.6864079
